Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
31227,IT,Male,53,Engineer,2019-01-23,14,Diploma,3.18,35684,53,1,2,2,3,9,48,0,2.85,No
31228,Operations,Male,59,Manager,2011-06-19,8,Diploma,2.47,40056,37,9,10,6,2,8,18,1,3.25,Yes
31229,Finance,Female,53,Consultant,2021-04-12,13,Bachelor,5.0,86149,59,2,12,5,0,10,24,1,2.84,No
31230,Sales,Female,54,Consultant,2020-04-04,6,Diploma,3.51,34042,37,10,20,9,2,11,47,0,2.66,No
31231,IT,Female,27,Specialist,2017-09-25,10,Bachelor,5.0,96648,38,10,11,2,0,6,74,1,3.84,No
31232,Marketing,Male,56,Analyst,2021-06-18,5,Diploma,2.96,27721,43,10,6,10,4,14,35,1,2.91,No
31233,Marketing,Female,24,Engineer,2014-12-25,11,PhD,5.0,131753,41,11,1,8,2,11,30,1,4.62,No
31234,Marketing,Female,29,Consultant,2018-11-03,3,Bachelor,3.36,87368,48,5,16,8,2,10,80,0,3.26,No
31235,Sales,Male,27,Consultant,2020-12-10,4,Master,5.0,112855,56,8,10,11,4,10,57,0,4.71,No
31236,IT,Female,25,Specialist,2011-01-12,6,Diploma,3.83,31032,42,3,33,1,4,9,23,1,2.33,No
31237,IT,Female,59,Consultant,2010-11-14,7,Diploma,3.72,50765,37,6,9,0,1,12,37,1,3.09,No
31238,IT,Male,24,Manager,2015-10-26,5,High School,2.49,27907,38,9,29,2,1,10,75,2,2.4,No
31239,IT,Male,45,Consultant,2021-06-20,13,Diploma,4.73,36639,37,1,18,3,1,5,86,0,4.16,No
31240,Finance,Male,46,Analyst,2018-01-10,7,Diploma,3.88,33713,46,9,25,9,4,4,40,1,4.74,Yes
31241,HR,Male,35,Specialist,2010-09-01,6,Diploma,3.85,40415,35,9,5,4,2,11,65,0,4.55,No
31242,IT,Female,39,Manager,2013-09-24,7,High School,3.81,34569,58,10,21,7,3,4,32,2,4.27,No
31243,Sales,Female,41,Analyst,2019-08-24,1,Master,4.69,97149,46,8,20,11,0,9,69,1,2.52,No
31244,Marketing,Male,28,Consultant,2017-01-09,6,Bachelor,4.51,96568,45,6,7,2,1,4,98,1,4.23,No
31245,Marketing,Male,57,Manager,2021-01-14,10,Bachelor,5.0,144486,56,4,18,8,3,5,74,0,2.96,No
31246,IT,Female,37,Consultant,2016-01-26,4,Diploma,4.35,41952,37,10,8,9,0,13,83,1,2.45,No
31247,Marketing,Female,25,Analyst,2013-10-16,13,High School,3.63,34143,52,1,7,10,0,3,76,1,4.79,No
31248,IT,Female,40,Manager,2012-05-30,4,High School,3.72,29238,37,3,6,0,2,13,16,0,2.22,No
31249,IT,Male,49,Analyst,2014-06-28,8,Master,5.0,100646,43,8,3,9,3,7,36,0,2.67,No
31250,Finance,Female,59,Consultant,2020-11-20,9,Diploma,4.51,47042,44,9,0,11,1,14,24,0,4.52,No
31251,HR,Male,34,Specialist,2016-06-15,1,Diploma,3.37,34571,53,3,34,8,3,6,8,0,2.3,No
31252,Sales,Male,36,Engineer,2018-12-01,3,Master,5.0,126581,50,6,20,1,0,12,21,2,3.44,No
31253,HR,Male,56,Specialist,2014-02-23,3,Master,4.35,118302,40,6,8,5,1,9,17,1,4.05,Yes
31254,Marketing,Female,59,Consultant,2012-06-17,4,Diploma,2.91,25046,59,9,31,10,4,9,16,1,4.35,No
31255,Sales,Female,23,Analyst,2022-10-09,7,Diploma,1.95,35385,58,4,23,8,3,6,18,0,2.06,No
31256,Operations,Male,42,Engineer,2019-03-28,3,Bachelor,3.54,75776,44,9,25,11,4,4,76,0,3.55,No
31257,Finance,Male,41,Analyst,2015-05-26,12,Diploma,3.25,40254,55,6,33,10,4,3,33,0,3.43,No
31258,Marketing,Female,42,Engineer,2010-10-29,3,PhD,5.0,153434,52,5,12,10,1,14,80,1,2.84,No
31259,Operations,Male,38,Consultant,2011-12-24,6,High School,2.88,23271,46,5,31,2,1,5,83,1,4.29,No
31260,HR,Female,51,Consultant,2010-12-15,9,Master,4.9,77961,46,2,16,4,2,6,8,0,3.11,Yes
31261,Sales,Male,41,Consultant,2010-02-04,7,Bachelor,5.0,49860,37,2,30,11,0,3,10,2,4.29,No
31262,Marketing,Male,39,Analyst,2010-10-17,1,High School,2.85,20051,41,7,9,6,2,11,21,2,3.49,Yes
31263,HR,Female,31,Analyst,2018-05-28,13,Bachelor,5.0,76969,58,4,18,11,2,11,95,2,2.2,Yes
31264,Sales,Female,50,Consultant,2011-09-22,3,Bachelor,4.17,56850,46,1,27,5,2,11,63,1,2.7,No
31265,Operations,Female,56,Manager,2014-07-03,4,Bachelor,5.0,111829,51,9,16,3,2,3,74,2,3.63,No
31266,Finance,Male,53,Analyst,2013-11-03,10,High School,3.4,33478,56,7,29,7,4,12,86,0,3.78,No
31267,Sales,Female,39,Specialist,2014-06-27,4,PhD,4.23,135540,44,6,25,1,4,5,94,2,3.81,No
31268,IT,Male,43,Manager,2015-11-12,6,Master,5.0,157969,35,6,11,5,0,5,53,2,4.25,Yes
31269,Marketing,Female,55,Analyst,2018-01-09,0,High School,3.52,16288,51,4,29,9,3,9,17,0,4.46,No
31270,IT,Male,43,Manager,2010-05-28,5,High School,3.37,26600,40,5,15,10,3,2,85,0,3.89,Yes
31271,Sales,Female,34,Analyst,2019-04-12,8,Diploma,3.48,34848,36,10,19,9,2,9,11,1,3.86,No
31272,IT,Male,26,Specialist,2015-11-09,10,Diploma,4.4,53260,54,5,34,11,3,3,5,0,2.12,No
31273,Sales,Female,53,Specialist,2021-02-10,5,PhD,5.0,180000,36,1,22,7,0,9,55,0,2.4,No
31274,Sales,Female,22,Analyst,2022-09-24,5,Bachelor,2.53,38361,58,2,5,3,2,5,89,1,3.93,Yes
31275,Sales,Female,46,Manager,2013-01-22,13,Bachelor,5.0,112479,38,8,11,11,2,9,35,2,3.2,No
31276,Sales,Male,25,Specialist,2015-09-23,2,PhD,4.93,156906,42,4,9,9,2,12,82,1,4.1,No
31277,IT,Male,27,Specialist,2013-12-09,4,Bachelor,3.8,53317,57,10,24,6,2,7,12,0,3.46,Yes
31278,IT,Male,28,Specialist,2017-12-12,3,High School,2.4,23199,55,11,10,8,1,7,78,0,2.74,No
31279,Marketing,Male,33,Analyst,2015-03-12,11,Diploma,4.59,27453,39,3,32,4,2,13,81,0,4.64,Yes
31280,Sales,Male,24,Engineer,2020-02-09,7,Bachelor,3.95,97488,51,9,6,1,1,5,79,0,4.0,No
31281,Operations,Female,49,Specialist,2017-09-19,4,Bachelor,4.62,95856,54,5,31,0,4,5,85,2,4.3,No
31282,HR,Male,45,Analyst,2016-02-06,13,Diploma,3.2,26391,52,2,1,3,4,14,10,1,3.5,No
31283,IT,Male,50,Engineer,2017-10-11,0,Diploma,2.86,29142,43,3,24,11,1,7,28,2,4.13,No
31284,Operations,Male,46,Consultant,2011-07-16,12,High School,3.76,39743,43,6,24,7,0,4,55,0,4.32,No
31285,HR,Male,23,Engineer,2021-07-07,2,Diploma,2.69,35750,46,11,1,3,4,4,75,2,4.3,No
31286,Marketing,Female,23,Specialist,2013-12-24,3,High School,4.76,22680,59,1,1,2,4,3,92,0,4.66,No
31287,Finance,Female,47,Specialist,2019-11-11,9,Diploma,5.0,49437,51,5,28,7,4,8,64,1,4.33,No
31288,HR,Male,33,Analyst,2019-12-28,12,Master,3.75,68128,36,1,12,6,1,10,71,2,2.7,No
31289,HR,Male,52,Specialist,2019-10-10,14,PhD,5.0,180000,46,5,34,5,4,3,60,1,3.05,Yes
31290,Sales,Male,48,Consultant,2018-12-13,2,Bachelor,3.99,85494,38,8,1,1,4,13,75,1,4.13,No
31291,Marketing,Female,25,Engineer,2016-07-12,13,Master,5.0,144898,58,2,18,2,3,7,52,2,3.02,Yes
31292,Sales,Female,49,Consultant,2017-05-27,9,Diploma,3.79,38489,49,6,9,2,1,11,79,0,2.57,Yes
31293,IT,Female,29,Engineer,2012-05-14,6,Diploma,3.51,39284,48,4,24,2,3,14,42,0,4.26,No
31294,Sales,Male,36,Specialist,2021-12-26,3,PhD,5.0,180000,45,4,12,7,4,4,82,1,2.61,No
31295,Sales,Male,50,Manager,2020-03-07,3,Diploma,3.16,42251,57,4,31,0,1,5,46,2,3.17,No
31296,Operations,Female,52,Engineer,2012-07-28,5,Bachelor,3.63,68878,46,2,24,5,4,8,38,1,3.01,No
31297,IT,Female,44,Consultant,2014-09-16,11,Master,4.77,94741,55,10,33,4,0,6,94,0,4.15,Yes
31298,Finance,Female,33,Consultant,2015-01-15,0,High School,2.86,29328,40,4,27,2,4,9,66,2,3.82,No
31299,Marketing,Female,23,Analyst,2010-06-08,9,Bachelor,2.7,44569,44,8,1,1,4,12,55,0,3.43,No
31300,Sales,Female,55,Specialist,2011-05-14,9,High School,4.35,32778,35,10,25,3,0,11,30,0,3.4,No
31301,HR,Male,45,Engineer,2015-01-09,8,Bachelor,5.0,66553,38,6,15,8,0,13,74,0,2.43,No
31302,Operations,Male,22,Manager,2014-03-21,3,Master,5.0,147345,38,4,4,3,0,6,74,2,3.85,No
31303,Marketing,Female,25,Analyst,2012-04-23,1,Diploma,3.21,28438,42,9,9,0,2,6,10,2,2.5,No
31304,HR,Male,43,Engineer,2014-06-27,2,Bachelor,3.71,81570,53,6,9,3,3,14,62,1,4.25,No
31305,HR,Male,50,Manager,2010-12-13,2,Diploma,3.19,33222,39,7,11,9,2,2,98,0,4.59,No
31306,IT,Female,26,Manager,2018-04-09,5,Bachelor,3.22,93370,48,5,33,1,0,5,22,1,3.58,Yes
31307,Sales,Male,23,Analyst,2022-12-31,11,Master,5.0,141350,57,6,0,8,0,12,45,2,2.6,No
31308,Sales,Male,54,Consultant,2010-05-10,9,Master,5.0,161000,40,1,21,10,2,4,27,2,2.53,Yes
31309,Finance,Female,54,Specialist,2016-12-14,9,Bachelor,3.32,53674,44,5,7,8,3,9,49,0,3.38,No
31310,Finance,Male,30,Engineer,2014-03-27,3,Bachelor,4.2,52835,48,1,12,10,4,11,38,2,2.79,No
31311,Marketing,Male,33,Analyst,2022-03-16,1,Diploma,1.97,19738,43,7,6,2,4,5,49,0,4.47,No
31312,HR,Male,24,Manager,2014-01-03,7,PhD,5.0,180000,48,11,4,2,1,8,16,1,3.83,No
31313,Marketing,Male,59,Engineer,2012-03-17,8,Master,3.93,84995,49,4,1,0,0,5,62,1,3.8,No
31314,Marketing,Male,30,Manager,2011-04-28,6,PhD,5.0,180000,44,11,34,2,0,10,73,1,3.89,No
31315,Finance,Male,42,Engineer,2013-01-27,7,Bachelor,4.09,60982,36,2,20,6,1,5,29,0,4.22,Yes
31316,HR,Male,40,Engineer,2012-08-22,4,High School,2.78,36348,53,7,26,11,2,6,63,0,2.23,Yes
31317,Operations,Male,36,Consultant,2019-04-29,5,Master,3.46,139695,58,11,1,8,1,12,25,0,2.74,No
31318,IT,Female,49,Analyst,2017-11-23,14,High School,2.47,21372,41,9,6,0,3,3,6,1,3.12,Yes
31319,IT,Male,34,Analyst,2018-04-22,10,High School,4.58,29962,38,2,5,4,2,8,59,2,2.58,No
31320,Operations,Female,35,Engineer,2015-05-12,4,High School,3.16,23904,45,3,20,11,0,9,89,2,3.13,No
31321,Operations,Male,42,Analyst,2011-03-20,10,Diploma,2.92,23017,38,2,19,2,3,8,57,1,4.27,No
31322,IT,Female,50,Engineer,2011-01-11,12,Bachelor,5.0,94376,50,8,8,6,2,4,64,1,2.31,No
31323,Sales,Female,46,Engineer,2021-07-12,2,Master,3.94,81099,38,3,14,5,3,3,90,1,3.85,No
31324,Marketing,Female,45,Engineer,2012-07-08,9,Bachelor,3.91,100036,50,3,1,0,0,7,83,2,2.57,No
31325,Marketing,Male,56,Analyst,2018-12-19,7,Diploma,4.46,27274,53,10,0,3,2,10,36,2,2.25,Yes
31326,IT,Female,22,Engineer,2010-11-23,5,Bachelor,4.59,55640,39,8,34,1,4,4,74,0,2.29,No
31327,Sales,Female,46,Manager,2014-11-06,14,High School,4.87,61236,48,11,19,8,2,7,19,0,3.68,Yes
31328,HR,Female,34,Analyst,2014-02-05,12,Master,4.23,135286,37,1,3,9,4,4,23,1,3.66,No
31329,Operations,Male,54,Analyst,2020-04-17,3,Diploma,3.07,25653,47,9,34,11,4,4,89,1,4.11,No
31330,HR,Male,26,Consultant,2017-06-21,3,Bachelor,4.05,84695,38,3,4,7,1,3,19,0,3.99,No
31331,HR,Female,44,Specialist,2018-08-21,9,Diploma,4.0,34092,56,7,6,5,4,9,26,1,2.87,No
31332,HR,Male,25,Consultant,2021-01-28,9,Master,5.0,180000,39,7,19,6,0,11,55,2,3.88,No
31333,IT,Male,58,Analyst,2012-10-08,4,Diploma,4.73,25797,55,6,18,1,0,2,18,1,3.12,Yes
31334,IT,Female,41,Analyst,2019-07-26,4,Bachelor,2.61,63581,59,1,5,9,3,12,52,0,4.11,No
31335,HR,Male,47,Manager,2016-11-20,11,Diploma,3.91,48851,39,7,24,8,2,8,21,2,4.76,Yes
31336,Operations,Female,57,Consultant,2018-10-13,4,Master,3.97,141260,57,7,27,6,0,3,52,2,4.38,No
31337,Finance,Female,26,Consultant,2015-03-03,8,PhD,5.0,180000,38,7,28,10,4,9,93,1,3.89,No
31338,IT,Female,56,Engineer,2014-05-23,12,Bachelor,4.78,87311,39,3,21,6,4,12,7,2,2.35,No
31339,HR,Male,50,Engineer,2022-09-28,8,Bachelor,4.14,74556,38,9,9,5,1,4,33,0,2.7,No
31340,IT,Male,31,Manager,2015-10-07,4,Master,5.0,180000,35,10,17,11,2,14,15,0,3.06,No
31341,Finance,Male,33,Specialist,2019-07-26,12,Bachelor,4.58,67929,56,1,22,1,3,5,80,1,3.9,No
31342,IT,Male,24,Specialist,2019-01-26,9,Bachelor,3.9,79659,53,9,17,6,0,3,68,2,3.36,No
31343,IT,Male,55,Analyst,2013-03-18,4,Master,4.78,99726,46,2,3,10,4,9,46,2,4.42,No
31344,Finance,Female,36,Analyst,2013-08-19,8,Bachelor,4.9,54777,38,6,20,10,2,9,96,2,3.73,Yes
31345,Operations,Male,57,Manager,2018-07-18,11,Bachelor,2.7,76935,35,4,29,1,0,12,12,1,2.93,No
31346,Operations,Female,43,Engineer,2010-09-27,4,High School,4.61,32468,41,8,26,0,4,11,96,0,4.38,No
31347,Operations,Male,33,Specialist,2017-07-25,4,Bachelor,4.9,84508,38,3,0,7,2,7,33,0,3.09,No
31348,Sales,Female,42,Engineer,2017-05-31,2,Bachelor,3.91,75384,57,8,23,3,3,14,83,2,4.35,Yes
31349,Marketing,Female,48,Analyst,2011-12-08,1,High School,2.77,23215,52,5,2,10,1,2,44,1,3.59,Yes
31350,HR,Female,24,Analyst,2010-08-09,3,High School,2.93,19266,48,10,1,5,3,5,47,2,2.13,No
31351,Finance,Male,44,Consultant,2016-03-22,13,Master,5.0,180000,37,10,15,5,0,10,21,2,2.44,Yes
31352,Marketing,Male,39,Engineer,2021-02-05,1,Bachelor,3.03,58949,58,7,16,3,0,12,34,1,3.82,No
31353,Marketing,Male,33,Analyst,2010-11-10,3,Bachelor,3.7,53604,42,6,13,3,2,11,19,0,4.55,Yes
31354,Finance,Female,44,Consultant,2022-03-27,12,Diploma,4.64,58177,44,6,14,3,1,5,64,2,2.34,Yes
31355,HR,Female,27,Engineer,2016-05-07,11,High School,3.32,30498,54,10,31,3,2,8,74,2,2.55,No
31356,Finance,Male,22,Engineer,2021-11-19,6,Master,4.95,146232,39,7,14,5,0,5,77,0,3.59,Yes
31357,HR,Female,28,Consultant,2018-03-20,5,Diploma,2.45,43853,51,9,15,4,4,3,35,0,3.24,Yes
31358,Finance,Female,44,Specialist,2013-09-25,0,Diploma,3.22,43339,57,9,17,7,1,6,51,0,3.63,No
31359,Sales,Female,24,Specialist,2021-05-06,13,Bachelor,4.72,61035,45,11,3,7,2,8,5,0,2.39,No
31360,Finance,Male,28,Analyst,2016-12-19,14,Master,5.0,78510,45,7,31,3,4,6,66,1,2.04,No
31361,HR,Female,54,Analyst,2012-08-14,14,Bachelor,4.45,77759,40,2,7,3,0,3,91,2,3.3,No
31362,Operations,Male,40,Specialist,2019-11-24,13,Bachelor,5.0,83151,56,11,22,9,1,12,81,1,2.71,No
31363,Finance,Female,51,Engineer,2016-06-04,2,Bachelor,1.89,55647,42,11,22,11,3,11,30,2,2.1,No
31364,Operations,Male,31,Analyst,2017-07-26,6,PhD,5.0,142089,43,5,12,4,4,10,22,0,3.61,No
31365,HR,Female,41,Analyst,2016-02-07,11,Diploma,2.62,30902,42,11,14,1,2,7,34,2,4.44,No
31366,Marketing,Male,39,Consultant,2018-08-01,1,Bachelor,2.97,44600,57,6,24,6,2,7,23,2,3.39,No
31367,Operations,Female,48,Consultant,2022-11-16,2,Master,4.86,83590,58,9,1,5,4,4,7,1,3.04,No
31368,Marketing,Female,25,Specialist,2013-10-30,3,Diploma,2.53,30051,36,5,21,3,3,4,24,0,2.69,No
31369,Sales,Male,32,Specialist,2010-04-05,2,Bachelor,1.57,42562,53,3,7,9,2,13,43,2,2.65,Yes
31370,HR,Female,54,Engineer,2013-08-10,2,High School,2.7,34807,57,3,12,0,2,12,9,2,3.64,No
31371,Finance,Male,58,Engineer,2013-04-18,6,Bachelor,4.35,45764,40,7,24,0,0,12,87,1,4.51,Yes
31372,Finance,Female,34,Engineer,2018-11-10,7,Master,5.0,105770,50,10,21,8,2,3,61,0,3.31,Yes
31373,Sales,Male,58,Manager,2018-01-14,1,High School,2.69,37501,35,4,5,5,2,8,48,1,2.28,No
31374,Operations,Male,39,Manager,2012-07-11,2,Diploma,5.0,49025,46,1,22,8,3,8,89,1,2.25,No
31375,IT,Female,22,Analyst,2016-06-01,4,Master,3.67,68549,54,3,27,7,3,7,10,1,3.09,No
31376,HR,Female,32,Manager,2020-10-17,4,Diploma,4.15,62113,38,11,31,2,0,12,55,1,2.02,No
31377,Finance,Female,58,Engineer,2022-11-14,13,Bachelor,5.0,64986,37,1,27,7,2,11,10,1,3.64,Yes
31378,Finance,Male,23,Engineer,2017-11-26,14,High School,2.77,31845,54,6,30,4,3,4,44,0,4.05,No
31379,Finance,Male,32,Engineer,2016-06-06,13,High School,4.63,37387,54,4,24,10,1,13,73,0,2.3,No
31380,HR,Male,30,Specialist,2020-02-09,2,Diploma,3.86,47833,49,9,5,9,3,9,70,1,3.65,No
31381,HR,Male,52,Manager,2012-12-25,3,Master,4.35,92014,40,6,4,11,2,9,22,2,4.2,No
31382,Marketing,Female,38,Manager,2016-10-07,8,Master,3.83,123616,40,9,20,0,3,4,27,1,2.94,No
31383,IT,Male,33,Manager,2013-05-01,1,Diploma,3.29,35543,57,3,3,11,4,8,9,1,2.75,Yes
31384,Marketing,Male,47,Analyst,2012-09-08,1,Bachelor,2.75,44196,57,11,0,4,2,7,51,2,2.77,Yes
31385,IT,Female,39,Analyst,2012-02-10,2,Master,4.66,97320,52,11,19,7,4,9,88,1,2.26,Yes
31386,Finance,Male,36,Analyst,2014-04-03,3,Bachelor,2.55,49874,46,6,1,2,0,13,15,1,4.33,Yes
31387,Marketing,Male,32,Analyst,2012-08-01,2,Bachelor,3.22,45855,41,3,21,5,2,11,82,0,3.74,No
31388,IT,Male,27,Engineer,2011-12-17,13,Master,5.0,148261,55,11,15,5,0,14,74,2,2.07,No
31389,HR,Female,23,Analyst,2013-11-27,8,Diploma,4.23,35052,38,1,30,10,4,13,84,1,2.74,No
31390,Sales,Male,58,Analyst,2017-10-22,12,Diploma,4.75,26045,59,1,3,7,2,5,77,2,2.67,No
31391,Operations,Female,44,Analyst,2018-06-28,3,High School,3.0,19269,47,2,21,0,3,4,38,1,3.76,No
31392,HR,Male,59,Specialist,2021-01-12,14,Diploma,5.0,43381,44,2,27,10,4,6,55,2,4.42,Yes
31393,Operations,Female,44,Analyst,2017-06-03,6,Bachelor,3.68,48284,45,10,32,8,3,11,17,1,4.39,No
31394,Marketing,Male,40,Engineer,2020-03-18,13,Bachelor,4.1,74260,54,5,8,2,3,11,12,0,3.66,No
31395,Operations,Female,30,Engineer,2020-06-15,10,Bachelor,4.38,48211,41,9,29,6,1,10,92,0,2.03,No
31396,IT,Male,45,Analyst,2022-01-10,14,High School,3.99,26052,40,4,21,6,0,11,56,2,4.7,No
31397,Finance,Male,26,Specialist,2019-08-29,8,Bachelor,4.15,63995,50,2,0,6,2,9,61,2,2.69,Yes
31398,IT,Male,26,Engineer,2015-02-06,6,Bachelor,4.34,63793,42,1,6,7,2,6,53,2,2.29,No
31399,Operations,Male,53,Analyst,2018-09-09,10,High School,4.05,28641,54,1,22,8,4,9,38,0,4.55,No
31400,HR,Male,34,Specialist,2020-04-30,4,High School,3.46,42788,36,11,15,3,0,8,91,0,4.69,No
31401,IT,Male,33,Specialist,2020-08-01,12,Master,5.0,116883,35,1,10,0,1,14,25,1,3.71,No
31402,Sales,Female,50,Analyst,2020-01-22,1,Master,3.68,61982,57,11,31,6,4,8,34,1,3.92,Yes
31403,Operations,Female,57,Analyst,2018-01-16,0,Bachelor,3.62,38643,54,8,1,10,3,7,56,1,4.54,No
31404,IT,Female,22,Specialist,2018-08-23,14,Bachelor,5.0,122735,39,8,14,8,3,9,39,1,3.71,Yes
31405,Marketing,Male,31,Manager,2014-04-08,9,Bachelor,5.0,119261,59,5,25,10,3,12,42,0,4.6,Yes
31406,Marketing,Female,56,Manager,2010-12-23,7,Bachelor,5.0,127339,41,10,21,8,2,12,66,0,2.03,No
31407,IT,Female,37,Analyst,2020-04-11,9,Diploma,1.88,28830,49,4,3,1,3,3,82,2,3.01,No
31408,IT,Female,42,Consultant,2013-02-27,1,High School,2.63,19536,51,7,22,6,1,13,39,1,2.63,No
31409,Finance,Female,44,Analyst,2013-05-09,7,PhD,4.56,130986,49,8,8,3,3,10,26,0,2.28,No
31410,Finance,Male,38,Manager,2020-04-28,8,Bachelor,5.0,137511,53,8,32,7,1,10,25,1,3.17,Yes
31411,Marketing,Female,43,Analyst,2019-12-10,5,Bachelor,3.59,48433,38,2,22,0,2,3,24,0,3.43,Yes
31412,IT,Male,24,Manager,2022-05-16,12,PhD,5.0,180000,35,8,24,6,3,14,18,2,3.21,No
31413,IT,Female,50,Analyst,2018-11-03,5,Master,5.0,91233,41,5,14,7,1,7,78,1,3.44,Yes
31414,HR,Male,58,Engineer,2014-08-02,7,High School,3.6,30020,39,1,19,1,3,9,57,2,3.1,No
31415,Operations,Male,30,Analyst,2014-09-12,1,Bachelor,3.01,49224,44,5,11,5,2,13,8,1,3.25,Yes
31416,IT,Male,25,Analyst,2012-01-25,0,Master,4.58,81553,40,1,0,8,0,8,26,0,2.46,No
31417,HR,Female,36,Specialist,2018-06-29,0,Bachelor,3.04,66469,58,11,7,10,1,4,11,0,3.1,No
31418,Operations,Female,45,Manager,2014-12-22,12,PhD,5.0,180000,53,3,23,8,1,11,45,0,3.3,No
31419,Sales,Male,37,Consultant,2018-06-02,11,High School,2.42,31856,42,10,18,3,4,10,65,0,4.66,No
31420,Operations,Female,50,Analyst,2011-05-26,2,Bachelor,3.44,49431,44,7,24,5,2,12,80,1,3.58,No
31421,HR,Female,40,Manager,2011-04-23,14,Bachelor,5.0,130411,51,8,1,3,4,7,38,0,3.33,No
31422,Sales,Female,28,Specialist,2017-05-16,14,Master,5.0,180000,44,2,4,0,3,12,64,2,3.18,No
31423,Sales,Female,48,Specialist,2015-07-24,0,Diploma,1.92,27066,49,10,14,1,3,9,27,0,3.49,Yes
31424,Sales,Male,41,Consultant,2015-07-20,4,Master,5.0,120773,45,10,33,11,2,2,86,1,4.32,No
31425,Finance,Female,55,Consultant,2012-03-23,8,Master,5.0,144644,40,7,31,6,3,3,38,0,3.34,No
31426,Finance,Male,40,Analyst,2010-01-31,6,Master,4.13,71260,47,8,5,9,3,9,43,2,3.62,Yes
31427,Operations,Male,24,Consultant,2022-08-04,10,Bachelor,3.41,75022,39,9,6,10,1,5,42,0,3.87,No
31428,Operations,Female,34,Consultant,2014-06-17,11,Bachelor,4.89,101009,47,11,11,3,2,5,78,0,3.66,No
31429,Operations,Male,36,Manager,2011-11-12,13,Bachelor,5.0,109935,55,2,14,3,1,4,94,2,2.35,Yes
31430,Operations,Male,46,Manager,2021-03-27,8,Diploma,4.53,47258,47,10,24,5,2,6,90,2,2.59,No
31431,Finance,Female,48,Engineer,2018-05-29,2,Bachelor,2.8,38169,38,8,4,3,4,13,11,1,4.46,No
31432,Finance,Female,30,Engineer,2012-02-28,6,Diploma,3.49,47581,36,9,10,4,2,4,21,2,2.64,No
31433,Finance,Female,45,Analyst,2020-05-16,12,Bachelor,3.83,42067,48,1,21,10,3,6,19,0,3.23,Yes
31434,Finance,Female,44,Consultant,2010-10-25,6,Master,5.0,129922,47,10,25,5,0,12,57,0,3.72,No
31435,Operations,Male,41,Engineer,2022-03-27,8,Bachelor,3.28,82992,50,1,34,11,3,3,12,0,3.1,No
31436,Marketing,Female,34,Analyst,2014-02-21,0,Diploma,1.89,18696,58,9,24,2,2,7,71,1,2.36,No
31437,HR,Female,30,Analyst,2019-11-11,5,Diploma,3.62,19968,59,10,15,7,2,3,30,2,2.82,Yes
31438,IT,Male,26,Consultant,2019-05-28,9,High School,2.42,36073,53,1,20,8,0,12,83,2,3.7,No
31439,Operations,Male,50,Analyst,2017-07-10,2,Diploma,2.95,31457,54,11,30,5,2,3,22,0,3.03,No
31440,Finance,Male,24,Consultant,2014-02-22,7,High School,3.78,29835,58,11,11,11,0,2,23,0,2.75,Yes
31441,HR,Male,28,Manager,2019-12-22,7,Bachelor,5.0,117909,56,11,4,0,4,13,81,0,2.58,No
31442,HR,Female,34,Manager,2017-03-22,6,Diploma,3.9,48918,53,4,22,1,3,8,7,0,3.95,No
31443,Operations,Female,57,Consultant,2010-02-06,11,Master,5.0,175412,43,6,20,3,2,9,88,0,3.18,No
31444,IT,Female,37,Consultant,2013-07-10,2,Bachelor,3.36,40136,53,3,25,9,3,7,68,2,3.51,No
31445,Operations,Female,50,Analyst,2022-10-03,14,Master,5.0,74856,55,9,2,11,2,14,80,0,3.91,No
31446,Operations,Female,22,Analyst,2012-04-20,9,PhD,5.0,159560,41,3,29,8,4,10,74,2,4.03,No
31447,Sales,Female,52,Specialist,2013-03-17,10,Bachelor,5.0,115365,54,9,7,6,3,14,67,0,2.5,No
31448,Operations,Female,47,Engineer,2015-10-28,14,PhD,5.0,180000,49,7,26,6,2,4,46,0,3.61,No
31449,Sales,Male,58,Engineer,2011-10-20,2,Master,4.71,105964,57,1,31,10,3,11,64,2,3.48,Yes
31450,Operations,Male,46,Analyst,2020-06-01,6,Bachelor,3.63,64976,43,8,6,0,1,7,24,2,3.45,No
31451,IT,Female,32,Consultant,2014-05-15,3,High School,4.19,32332,40,1,8,10,2,7,46,2,3.98,No
31452,Finance,Female,55,Specialist,2012-06-25,4,Bachelor,3.83,58392,35,4,32,10,1,2,75,2,3.67,No
31453,IT,Female,43,Analyst,2016-02-22,8,High School,4.48,29927,51,6,24,2,2,5,71,0,2.04,No
31454,Operations,Female,26,Specialist,2013-12-27,6,Bachelor,2.64,46853,35,6,11,11,0,9,24,1,2.71,Yes
31455,Operations,Female,57,Manager,2022-06-04,3,Bachelor,4.04,97983,37,5,0,4,4,8,26,0,2.57,No
31456,Sales,Male,41,Manager,2017-04-19,1,Bachelor,4.62,63142,36,4,21,2,1,7,14,2,2.34,No
31457,Marketing,Female,31,Analyst,2022-05-03,8,Bachelor,3.17,49948,43,10,25,11,1,9,64,2,2.46,No
31458,Finance,Female,51,Manager,2018-07-17,10,High School,3.89,59406,42,6,30,7,3,10,13,2,3.32,No
